Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
5,1,1,1,1,1,385,2145,3490,1,1497,2,2,9,3,1,0.00010365680966264056,0.00016019327315337407
1,1,1,1,1,1,898,3809,6493,1,280,4,10,1,4,5,1.78259058725531e-07,3.3668708417166673e-07
1,1,1,1,1,2,113,7962,835,1,621,8,8,2,2,5,7.763431903373593e-06,1.3234574744401478e-05
1,1,1,1,2,1,316,5576,2970,1,127,2,2,1,4,2,2.5822573927530197e-07,2.1816696855151356e-06
6,1,1,1,4,2,254,4297,6494,1,296,12,2,2,2,2,4.997917534360683e-08,2.6411922946098526e-07
3,1,1,1,1,2,385,7963,6495,45,192,2,2,1,8,5,1.9865056226572264e-05,0.0004092184910247924
1,1,1,1,1,1,152,418,1690,1,1345,2,2,4,4,1,0.00039983340274885466,0.000298395544101658
1,1,1,1,1,1,74,4130,1073,1,361,19,20,2,2,2,4.997917534360683e-09,9.53349919012004e-09
5,1,1,1,1,1,266,7964,3686,1,642,10,56,1,8,4,4.997917534360683e-09,6.64236656390677e-10
3,1,1,1,1,2,347,4093,3785,1,19,2,2,9,3,3,0.00010580591420241565,5.408419236842551e-07
3,1,1,1,1,1,630,7965,433,1,364,2,2,3,3,1,5.131195335276968e-06,3.3485475613021293e-06
2,1,6,1,2,2,81,7966,2272,6,413,40,31,1,26,5,0.00032653061224489796,0.0033332076686049704
2,1,1,1,1,1,912,2324,6496,1,1975,2,2,12,2,5,1.1395251978342356e-05,1.8833663965046429e-06
4,1,1,4,1,1,455,562,4138,1,388,2,2,2,2,5,9.995835068721367e-07,1.1070610939844619e-08
2,1,11,1,3,2,559,2470,162,2,803,2,2,9,3,5,6.8304872969596e-08,1.0806193655473712e-07
3,1,1,1,4,1,569,7967,2316,1,104,6,2,12,2,5,3.665139525197834e-07,7.849914741806746e-07
2,1,1,5,1,1,73,7968,6497,1,1308,2,2,2,2,2,2.3323615160349854e-07,2.4857779487235723e-07
2,1,7,1,2,2,96,7969,6498,6,794,8,8,5,4,5,4.6813827571845064e-07,2.5126028906162728e-08
1,1,1,1,1,1,217,7970,925,1,39,2,2,2,2,1,8.329862557267805e-08,3.094093826777086e-08
3,1,1,1,1,2,138,333,5864,1,316,2,2,12,2,1,5.214493960849646e-07,8.587231623491347e-07
2,1,6,1,3,2,6,6971,4906,2,88,2,2,1,3,2,5.99750104123282e-07,5.978129907516094e-08
3,1,1,1,1,2,318,3189,1917,16,30,11,9,14,2,5,4.997917534360683e-08,9.793232754477933e-10
2,1,1,1,1,1,751,4541,1245,45,467,7,6,1,1,5,8.329862557267805e-09,1.8734880052044737e-09
2,1,11,1,2,2,40,7971,2744,6,474,32,51,1,4,2,6.663890045814244e-09,2.463920588662854e-08
3,1,1,1,2,1,97,2199,1495,1,10,2,2,1,4,1,0.00042045814244064973,4.298462752304591e-06
2,1,6,1,3,2,607,5808,5,6,730,3,8,1,4,5,1.9991670137442734e-06,0.00015641581038360768
8,1,10,2,4,2,80,2406,3004,7,86,2,2,23,3,5,0.0001665972511453561,0.00017954260049876208
21,1,1,5,4,2,746,7972,6499,1,23,2,2,1,3,1,1.8993752603082047e-05,2.4272314485609325e-07
8,1,1,1,1,1,191,7973,5360,1,1612,8,8,2,2,3,0.00011730112453144524,0.0005305472348334751
3,1,1,1,1,1,779,6508,1908,1,252,2,2,1,4,1,8.09829237817576e-06,5.1979036216904745e-05
2,1,1,1,1,1,152,1970,182,1,483,2,2,1,3,4,0.00030987088713036235,0.00022914461474564537
3,1,1,5,4,1,912,4096,113,1,458,49,55,1,21,1,3.600999583506872e-05,0.001244529276979252
3,1,1,1,1,1,389,156,6500,1,36,2,2,12,2,3,3.9983340274885464e-07,2.2413729225900787e-07
3,1,1,5,1,1,285,7022,2483,1,497,17,16,1,7,2,0.00036651395251978343,0.00037438535304002736
3,1,1,1,1,1,415,771,523,1,787,8,8,2,2,4,6.663890045814244e-08,2.3719493593164522e-07
1,1,1,1,2,1,164,3971,6501,1,1421,27,26,14,24,2,0.0013695776759683465,0.003671914547421266
1,1,1,1,1,1,36,3513,5535,1,63,1,76,12,2,2,1.1661807580174926e-08,1.9631883399991122e-08
3,1,1,1,2,1,73,6641,4112,1,354,2,20,2,2,3,5.164514785506039e-07,1.4928718852380467e-06
3,1,1,1,1,1,141,723,6502,1,8,13,10,17,6,1,1.9991670137442734e-06,2.6876037020115086e-06
1,1,1,1,1,1,708,7974,5059,1,562,3,3,1,11,4,6.663890045814244e-05,0.0003675442832028413
3,1,1,1,1,2,569,2511,6503,1,1051,2,2,2,2,5,4.664723032069971e-07,5.440495622386204e-07
3,1,1,5,1,1,992,622,380,1,40,8,20,5,4,4,3.331945022907122e-09,5.055578995862375e-09
1,1,1,5,1,1,347,347,3480,1,115,2,2,18,3,3,0.000204914618908788,0.0003278518850562138
3,1,6,1,1,1,517,7975,3613,1,693,2,2,9,3,2,0.0002067471886713869,0.00011343175058419974
1,1,1,1,1,1,472,7976,185,1,512,2,2,9,3,4,7.24698042482299e-07,1.0681010593307783e-07
2,1,1,1,1,1,152,562,3383,1,846,44,25,1,1,4,0.00010575593502707205,0.0013787657357443373
3,1,1,1,1,1,1141,7977,6504,1,273,6,5,2,2,1,1.665972511453561e-08,2.813354487815385e-07
1,1,1,1,1,1,306,6319,3480,1,557,6,2,12,2,3,1.665972511453561e-09,4.110319138691028e-09
2,1,8,1,4,2,367,7978,180,2,1976,2,2,2,2,5,3.331945022907122e-08,4.1455180042433543e-07
1,1,7,1,1,1,34,6142,4788,1,154,7,76,12,2,5,2.99875052061641e-07,1.2242392528554325e-06
3,1,1,1,1,1,898,1627,3124,1,1037,2,2,2,2,1,4.831320283215327e-07,9.878391300169042e-09
2,1,1,1,1,1,574,7713,6505,1,86,20,10,1,1,2,1.665972511453561e-07,1.7954260049876208e-07
3,1,1,1,1,1,347,2329,2186,1,57,2,2,23,3,4,0.00012994585589337775,5.413528749584018e-05
1,1,4,1,1,1,66,5731,5,1,36,2,2,12,2,1,8.329862557267805e-06,4.669526922062666e-06
3,1,8,1,1,1,80,7979,6506,1,739,8,8,12,2,3,7.496876301541024e-08,5.522105895340187e-07
3,1,1,1,2,2,145,73,226,2,642,2,2,1,4,1,1.9991670137442732e-05,3.065707644880048e-07
3,1,1,1,1,1,55,5528,113,1,1977,6,5,2,2,3,6.8304872969596e-08,1.1533589566585298e-07
2,1,1,1,1,1,59,2163,6507,1,514,2,2,5,10,2,1.665972511453561e-08,3.5681430644576117e-08
2,1,1,1,1,1,57,3105,100,1,97,2,2,12,2,5,6.713869221157851e-06,5.307988925290833e-06
2,1,1,1,1,1,356,3575,5122,1,165,19,17,1,1,3,1.9991670137442734e-06,1.1922196396755743e-07
2,1,1,1,1,2,318,6422,4365,1,344,2,2,1,3,5,1.6659725114535609e-06,5.804974197944165e-07
2,1,1,1,1,1,9,4606,6508,1,1134,2,2,1,3,3,0.009162848812994586,0.00748614582079621
2,1,1,1,3,2,341,5570,5990,1,455,2,20,1,8,5,3.331945022907122e-07,4.511132027077197e-06
8,1,1,1,1,2,148,7980,3546,1,1847,21,14,27,2,3,0.00019991670137442733,0.0001950130696326475
2,1,1,1,4,2,22,3185,6509,1,821,10,2,14,2,4,7.163681799250312e-08,2.5510661670867578e-08
3,1,1,1,2,1,187,1609,185,1,170,2,2,1,4,1,1.832569762598917e-07,1.5534338043153763e-07
3,1,1,1,1,1,798,7981,6510,1,964,4,24,2,2,3,1.699291961682632e-07,1.311611920734514e-07
1,1,1,1,1,2,80,5092,5,1,199,2,2,34,14,5,0.00039983340274885466,0.00032258057107793396
8,1,1,1,1,2,415,1745,5068,1,1978,6,5,1,4,1,9.995835068721367e-07,4.590045612750961e-07
2,1,1,1,1,1,21,2696,1761,1,996,6,5,1,5,4,2.1990837151187004e-06,5.937083488492978e-06
2,1,23,1,6,2,38,7982,6511,8,176,6,5,1,2,2,8.013327780091628e-05,2.457675628645505e-06
21,1,17,1,3,2,212,810,3793,5,579,10,2,1,8,5,8.329862557267805e-08,1.5738718552812433e-06
5,1,1,1,1,2,72,7983,6512,1,165,6,5,1,5,5,6.41399416909621e-07,3.825038010625801e-08
3,1,1,1,1,1,12,1951,6513,1,207,12,2,2,2,3,6.613910870470638e-07,7.944866520252336e-08
1,1,1,2,1,1,52,3990,6514,1,832,2,2,20,3,3,3.8317367763431905e-07,1.8117480595784173e-07
4,1,6,1,1,2,917,7984,6515,5,280,19,17,1,4,5,8.529779258642233e-07,5.01275446640523e-05
3,1,1,1,1,1,505,436,358,1,27,2,2,5,4,4,1.4127446897126197e-05,7.221444674606335e-08
2,1,1,1,1,2,766,2388,1468,1,130,12,4,1,1,1,3.648479800083299e-05,3.015038310193836e-06
3,1,1,1,2,1,370,2376,6516,1,69,4,16,1,4,4,2.6988754685547684e-07,9.610993466698951e-08
2,1,1,1,1,2,336,7985,366,1,146,21,16,1,8,2,2.3323615160349852e-08,1.138569755890173e-07
3,1,1,1,1,1,404,7986,894,1,1461,6,5,1,5,2,1.5923365264473134e-05,4.826696101713821e-05
2,1,1,1,1,2,425,3223,432,1,642,2,2,1,8,2,4.997917534360683e-07,7.66426911220012e-09
1,1,1,1,1,1,287,805,606,1,1860,2,2,2,2,2,1.5993336109954185e-06,6.86323376801124e-05
2,1,6,4,2,1,46,7245,6517,1,421,88,97,2,2,4,1.665972511453561e-07,5.1485437415751736e-06
3,1,1,1,1,1,240,2792,523,1,128,8,5,1,2,5,8.329862557267805e-08,1.6791136246645097e-06
3,1,1,1,1,1,57,7987,571,1,70,3,3,5,4,3,2.99875052061641e-07,2.5547563707333733e-10
2,1,8,1,2,2,59,6617,5,6,1721,8,8,5,4,5,7.463556851311953e-06,9.804814316691922e-06
1,1,1,1,1,1,336,7095,2053,1,146,6,5,1,4,3,4.331528529779259e-08,2.114486689510322e-07
3,1,1,1,1,1,129,899,5365,1,289,2,2,5,4,2,2.4073302790503955e-05,2.5636270525761977e-06
2,1,1,1,1,1,330,2769,5,1,113,8,8,2,2,2,3.331945022907122e-09,1.0417728756212758e-09
3,1,1,1,1,1,12,7988,6518,1,27,2,2,5,4,3,1.6659725114535609e-06,8.515854569111244e-09
1,1,1,5,4,1,622,7989,6519,1,445,8,8,2,2,2,3.331945022907122e-08,2.185736006071886e-09
2,1,1,1,3,1,108,7990,2152,1,600,6,5,1,4,2,3.331945022907122e-09,1.1996000469688043e-08
2,1,1,1,1,1,6,2130,2806,1,839,29,30,12,2,2,3.68179925031237e-07,7.901279537949438e-07
1,1,11,1,3,3,511,7447,4169,2,298,3,3,1,11,5,6.877134527280299e-05,0.0007949952188601009
8,1,1,1,1,1,90,7991,6518,1,1130,16,20,15,2,3,1.499375260308205e-08,8.290184423029796e-09
15,1,1,1,1,1,309,3820,5872,1,1176,2,2,41,3,4,3.5985006247396916e-05,0.0007014645662250038
1,1,1,1,1,1,66,1574,584,1,21,2,2,2,2,5,2.648896293211162e-07,5.935124841942081e-07
2,1,1,1,1,1,396,800,226,1,80,4,24,1,32,5,0.00026655560183256975,0.0007952672720274021
2,1,1,1,1,2,550,7992,20,1,884,2,2,76,10,5,0.00012976259891711787,0.00010999723547102241
1,1,1,1,1,1,779,375,99,1,1701,2,2,4,4,2,0.0002573927530195752,0.0005368054086184965
30,1,11,1,2,1,155,2202,6520,73,776,2,2,1,4,5,3.331945022907122e-07,1.691816441063434e-07
2,1,1,1,1,2,330,247,5568,1,706,7,6,1,1,5,0.00018325697625989172,0.004863730985511247
6,1,1,1,2,1,283,1240,6521,1,788,10,6,2,2,2,2.498958767180342e-07,2.1396084604892003e-07
3,1,1,1,1,1,60,7993,6522,1,165,6,5,1,5,1,1.3827571845064556e-06,8.246185841089388e-08
3,1,1,1,2,1,383,6406,5716,1,391,2,2,10,3,4,2.5322782174094126e-07,2.3342525097571863e-07
5,1,1,1,1,1,384,5655,113,1,5,2,2,4,4,1,0.00040816326530612246,0.0010195464951958952
8,1,1,2,1,1,129,4505,3687,1,144,2,2,16,2,2,1.3327780091628488e-07,3.022560648396551e-07
1,1,1,1,1,1,559,2035,1743,1,1979,50,28,2,2,5,1.499375260308205e-08,8.240366673800496e-08
5,1,1,1,4,1,658,3018,5852,6,727,7,6,1,1,1,1.7959183673469386e-06,1.683016724675352e-08
5,1,1,1,1,2,49,7994,2762,1,1850,2,2,1,3,2,0.0001965847563515202,0.00011020083536067891
1,1,10,1,6,2,750,6117,6523,28,113,8,8,2,2,1,3.6651395251978344e-08,1.1459501631834036e-08
1,1,1,1,1,1,336,1160,1983,1,450,2,2,2,2,5,8.829654310703873e-08,1.5238000497239637e-06
2,1,8,1,3,2,22,3402,6246,1,455,2,20,1,8,4,3.331945022907122e-07,4.511132027077197e-06
2,1,1,1,3,2,286,7995,1874,7,123,3,3,1,11,5,8.48646397334444e-06,2.2412877640443887e-07
5,1,6,2,2,1,912,3876,3874,8,41,2,2,12,2,2,1.665972511453561e-08,2.2141221879689236e-09
3,1,1,1,1,2,52,7996,6524,26,946,6,2,1,4,5,1.3327780091628489e-08,1.0463146647248017e-07
5,1,1,3,3,2,438,7997,6525,1,5,2,2,4,4,1,0.0013327780091628488,0.003011206175637736
21,1,1,1,1,1,303,83,6526,1,1730,32,4,1,1,1,4.164931278633902e-06,0.0003850940401606847
2,1,1,1,2,2,558,2494,5,1,949,2,2,1,3,5,0.0003331945022907122,0.0013043450581688722
2,1,1,1,2,2,226,7998,5,6,672,18,36,1,2,5,0.0003082049146189088,1.5491758770308206e-05
3,1,1,1,1,1,282,7999,185,1,1274,8,8,2,2,4,7.496876301541024e-07,3.640527828295057e-08
1,1,1,1,1,2,302,545,6527,1,754,2,2,9,3,1,0.00026487296959600167,0.0004939608810962034
3,1,1,1,2,1,17,2083,3955,1,727,75,98,1,4,2,2.9987505206164097e-06,2.810232007806711e-08
1,1,1,1,1,1,349,3434,6528,1,27,2,2,5,4,5,4.4981257809246145e-06,2.299280733660036e-08
2,1,1,1,1,1,715,8000,5798,1,1337,2,2,1,4,1,3.4985422740524782e-06,6.741704007455454e-05
3,1,1,1,1,1,710,8001,1331,26,152,8,8,2,2,2,7.996668054977092e-08,2.132369984105456e-08
5,1,1,1,1,2,496,1720,6529,16,264,2,2,23,3,2,0.00030254060807996666,0.0001500084814058084
2,1,1,1,2,2,31,4180,5,2,290,2,2,2,2,5,0.0005497709287796751,5.058417614052079e-05
3,1,1,1,1,1,250,8002,148,1,21,12,4,1,4,3,2.8321532694710536e-08,2.9629496664127723e-08
3,1,1,1,1,1,276,8003,1945,1,367,6,5,5,4,2,1.4993752603082048e-06,2.068458495564276e-05
3,1,1,5,1,1,553,1828,4399,1,1224,2,2,1,3,3,2.425655976676385e-05,0.00012248228727552358
2,1,1,1,1,1,42,6045,5,1,544,18,36,1,2,2,6.663890045814244e-07,0.0018659605574890175
2,1,1,1,1,2,23,563,1669,1,166,8,8,1,2,4,0.00033652644731361933,2.80966428416877e-05
5,1,1,1,1,1,270,8004,6530,1,1341,2,20,2,2,2,0.0,0.0
39,1,1,1,4,1,564,5268,141,1,843,8,8,2,2,5,5.6043315285297793e-05,1.742712865204822e-05
5,1,1,1,1,1,38,169,2538,1,342,8,8,1,4,3,4.831320283215327e-07,9.837231336418335e-08
2,1,1,1,1,2,384,2335,1688,1,597,6,5,1,4,2,1.8325697625989171e-06,1.0304184028624606e-07
2,1,11,1,2,2,59,7578,5,2,59,67,5,18,4,5,1.2994585589337776e-06,1.5709196923639514e-06
3,1,1,1,2,1,733,8005,182,1,123,2,2,38,8,2,2.4989587671803415e-08,4.447405048718348e-08
15,1,8,2,1,1,206,8006,6169,1,450,6,10,2,2,1,1.665972511453561e-08,1.1751879305373517e-08
3,1,6,1,1,2,235,748,2167,1,828,2,2,1,4,1,7.3302790503956685e-06,5.558014415439939e-07
2,1,11,1,1,2,31,374,5,6,747,2,2,12,2,5,4.164931278633902e-07,1.8621335324456586e-06
2,1,1,1,1,2,59,4988,312,1,14,2,2,2,2,5,3.498542274052478e-07,9.54669876470216e-07
21,1,8,1,2,2,92,8007,6531,1,373,8,8,1,4,4,9.275468554768847e-05,0.0003130039759864579
2,1,11,1,4,2,475,8008,5,7,354,2,2,9,3,1,1.7825905872553103e-06,5.1528158619506775e-06
2,1,1,1,1,1,448,8009,792,1,321,6,5,5,4,1,1.0903790087463556e-05,7.059927299612192e-07
3,1,1,1,1,2,987,6649,5,1,27,8,8,5,4,2,1.832569762598917e-07,9.367440026022368e-10
8,1,1,1,1,1,176,4947,278,1,1980,12,4,1,1,3,7.496876301541024e-07,1.250872588020328e-05
6,1,13,3,2,2,369,8010,794,23,695,2,2,9,3,2,2.7488546438983755e-05,7.493952020817895e-07
2,1,1,1,2,2,59,8011,5,1,588,2,2,2,2,5,7.78009162848813e-07,1.0439373219909246e-06
3,1,1,1,4,1,131,8012,180,1,27,6,5,5,4,2,6.663890045814244e-09,1.794006695892769e-09
3,1,1,5,1,1,53,4767,876,1,427,12,4,1,1,3,5.497709287796751e-07,3.981162011059507e-08
3,1,1,1,1,1,6,4015,5901,1,1036,47,18,1,1,3,0.00040349854227405245,0.00043038334179195114
5,1,7,8,4,2,467,8013,6532,25,340,8,8,1,4,5,2.1657642648896293e-08,4.981774922930077e-10
1,1,1,1,1,1,12,3236,6533,1,1049,3,3,8,2,3,7.496876301541024e-08,1.1881533191188238e-06
2,1,1,1,1,2,285,4688,424,1,1650,2,2,1,3,2,3.9983340274885464e-05,0.0004832236516696485
2,1,1,1,2,2,53,5865,1602,6,113,8,17,2,2,5,1.665972511453561e-09,2.5547563707333732e-11
1,1,1,1,1,1,372,8014,6534,1,374,2,2,1,25,2,0.0017992503123698458,0.011197497172924375
1,1,1,1,1,1,55,2823,5,1,561,12,4,2,2,2,6.580591420241565e-07,1.2115151468200853e-06
2,1,1,1,1,1,483,1745,614,1,360,2,2,21,3,5,3.935027072053311e-05,2.6819264656321014e-07
3,1,1,1,1,1,44,1906,5,1,254,8,20,5,4,5,2.5466055810079133e-05,6.94257882364984e-07
2,1,23,1,1,2,119,8015,189,1,207,48,53,2,2,1,4.408163265306122e-06,5.295243529619063e-07
2,1,1,1,1,1,129,3208,6535,1,752,2,2,1,3,3,3.331945022907122e-07,7.862972385479383e-08
8,1,1,1,1,2,642,6928,2898,1,390,6,5,1,4,5,0.0,0.0
1,1,1,1,2,2,34,2287,1347,26,672,16,20,1,2,3,0.0003566847147022074,1.792857055525939e-05
1,1,1,1,2,1,292,8016,6536,1,743,2,2,1,3,5,0.000412161599333611,0.00012605820815382097
2,1,1,1,3,2,22,874,1066,7,817,7,6,1,1,5,8.396501457725947e-06,1.5665766065337047e-05
2,1,1,1,1,2,786,742,2829,1,205,2,2,1,2,1,0.0008329862557267805,0.0007053966201413815
2,1,1,1,1,1,199,6456,6537,1,543,19,17,1,1,4,7.996668054977092e-08,2.007697873213667e-07
3,1,1,1,1,1,36,8017,1278,1,27,8,5,5,4,5,8.329862557267805e-09,2.242508369865961e-09
2,1,1,1,4,2,681,8018,6538,6,507,10,2,5,4,1,4.997917534360683e-08,8.090061840655679e-10
8,1,1,1,3,2,35,945,1167,1,764,2,2,1,4,4,1.915868388171595e-06,1.8182768814147358e-06
21,1,1,1,7,2,1045,8019,6539,25,570,2,2,1,3,2,0.00010793835901707622,0.00033610296751368046
1,1,1,1,1,2,383,3263,414,1,1843,2,2,2,2,4,2.9087880049979176e-06,8.985640202270836e-06
3,1,1,1,1,1,498,8020,6540,1,40,8,8,5,4,4,7.163681799250312e-08,1.6337808921749408e-07
2,1,1,1,1,1,132,1745,1468,1,29,2,2,13,3,3,3.331945022907122e-07,1.7741363685648425e-07
2,1,7,1,4,2,31,1606,564,1,36,2,2,12,2,5,1.3994169096209913e-07,7.844805229065278e-08
3,1,1,1,1,1,23,193,2349,1,190,7,6,1,1,2,4.997917534360683e-08,1.3114416036431318e-08
2,1,1,1,1,2,702,146,5,1,469,16,20,1,4,2,0.0002979591836734694,9.671434744503217e-05
2,1,1,1,1,1,202,2282,3874,1,681,2,2,8,2,3,1.665972511453561e-08,7.67846220314864e-09
3,1,1,1,1,2,44,146,69,1,1522,12,4,1,1,2,2.5989171178675552e-06,9.093399825988369e-06
18,1,11,1,3,2,285,575,4866,1,1762,8,8,15,2,1,7.411911703456893e-05,0.0036764317782195244
3,1,1,1,1,1,292,8021,5,1,821,2,2,14,2,5,0.00012112619741774261,4.3134375987025555e-05
2,1,1,1,4,1,734,8022,6541,1,209,19,52,1,1,1,6.663890045814244e-09,7.4144707115061904e-09
2,1,1,1,1,2,824,6239,378,1,469,16,20,1,4,2,0.0002979591836734694,9.671434744503217e-05
2,1,1,1,1,2,48,3088,161,1,286,2,2,12,2,1,9.446064139941691e-07,1.4565943447736329e-06
13,1,1,1,1,1,31,7470,5568,1,713,2,2,9,3,5,1.665972511453561e-08,2.7719106622457102e-08
2,1,8,1,4,2,72,2798,1253,1,230,2,2,5,4,5,7.66347355268638e-06,6.594110054681807e-07
2,1,1,1,2,2,176,8023,3812,1,82,2,2,5,10,1,7.496876301541024e-07,1.219896167025186e-07
2,1,1,1,1,2,31,2838,1358,1,888,12,4,1,1,5,9.329446064139941e-08,6.589000541940341e-08
1,1,1,1,1,1,547,1375,6542,1,1581,2,2,1,3,2,2.498958767180342e-07,2.1502532787005893e-07
2,1,1,1,4,2,22,8024,1356,1,5,2,2,4,4,1,0.0003165347771761766,0.0007151614667139624
3,1,1,8,1,1,23,3210,1160,1,27,2,2,5,4,1,1.6659725114535609e-06,8.515854569111244e-09
2,1,11,1,3,2,117,5396,6543,2,1272,12,15,5,4,4,0.0,0.0
1,1,1,1,2,2,68,8025,4354,1,1981,12,8,2,2,1,3.331945022907122e-08,2.2311538971071462e-07
10,1,1,1,1,1,589,1946,4617,1,291,2,2,23,3,2,6.164098292378176e-06,2.1005774603807737e-06
2,1,1,1,1,2,31,2072,5,1,1982,11,9,1,2,5,4.058309037900875e-06,0.0018880233426708886
2,1,1,1,1,1,148,879,870,1,27,2,2,20,3,2,1.0828821324448147e-06,5.535305469922309e-09
3,1,1,1,3,2,66,8026,6544,1,105,2,2,1,3,5,1.912536443148688e-05,1.0998226176007172e-05
1,1,1,1,2,1,783,8027,6545,1,29,3,3,1,11,4,6.0807996668054976e-06,3.237798872630838e-06
3,1,11,2,1,1,567,4447,3668,1,1270,8,8,5,4,1,3.3319450229071218e-06,3.2757653909181253e-06
2,1,11,1,2,2,31,8028,5,2,100,2,2,17,17,5,0.00024989587671803414,0.0004002451647482285
1,1,1,1,4,2,218,4367,6546,1,810,2,2,2,2,2,3.082049146189088e-05,1.3916325675022626e-06
2,1,1,1,2,2,148,1334,380,6,365,2,2,2,2,2,3.331945022907122e-07,9.708074208786819e-08
8,1,1,1,1,1,491,8029,2015,1,1983,7,6,1,1,1,9.995835068721366e-05,3.985419938344063e-05
3,1,1,1,1,2,206,1280,3062,1,976,12,4,1,8,2,1.3494377342773842e-07,5.075432291481163e-06
2,1,1,1,1,2,498,3898,4630,1,899,2,2,1,3,2,1.1195335276967929e-05,2.3558260079989348e-05
3,1,1,3,1,1,336,997,6547,1,733,4,20,2,2,4,3.1595168679716785e-05,6.433210079143924e-06
3,1,1,1,1,1,30,8030,6548,1,269,2,2,54,3,5,2.9987505206164097e-06,1.2083997633568857e-06
21,1,1,10,1,1,217,5424,2805,1,176,6,5,1,2,4,1.8658892128279883e-06,5.7226542704427565e-08
2,1,1,1,2,1,370,1623,1660,1,1503,2,2,2,2,3,9.995835068721366e-08,2.2115674315981894e-07
8,1,14,1,1,2,1142,290,411,6,1180,21,14,1,4,3,1.1661807580174927e-07,6.6368880308006426e-06
2,1,1,1,1,2,362,8031,6549,1,955,2,2,16,2,4,0.0007996668054977093,0.0010355279156039274
1,1,1,1,3,2,658,8032,2466,6,142,10,6,2,2,5,8.329862557267805e-08,8.090061840655683e-08
2,1,1,1,1,1,423,503,6430,1,21,2,2,21,3,5,6.9970845481049564e-06,3.987974694714796e-06
2,1,6,1,1,2,449,8026,6550,6,612,2,2,2,2,3,4.164931278633902e-06,1.91606727805003e-07
1,1,1,1,1,2,193,4717,6551,1,413,40,31,1,26,1,8.329862557267805e-05,0.0008503080787257578
1,1,1,1,1,2,641,8033,240,1,113,2,2,2,2,2,1.665972511453561e-09,4.4282443759378475e-10
8,1,8,2,3,2,461,2139,6552,8,653,20,5,1,4,5,3.331945022907122e-08,1.2210316143010672e-06
3,1,1,1,1,1,737,792,4986,1,27,2,2,5,4,5,2.532278217409413e-06,1.2944098945049092e-08
2,1,1,1,2,2,898,3155,2926,1,1968,8,8,1,2,2,0.004197251145356101,0.0017414181714484982
8,1,6,1,3,2,511,8034,6553,12,548,21,14,12,2,3,9.56268221574344e-07,1.0207168574755103e-05
8,1,1,1,1,1,32,8035,6554,1,745,2,2,2,2,2,0.00021657642648896291,7.491113402628191e-05
2,1,1,1,1,1,743,2145,1552,7,13,8,2,2,2,1,9.995835068721366e-09,7.749427657891233e-10
3,1,1,1,1,1,211,8036,235,1,203,6,5,1,5,2,9.995835068721366e-05,0.001359300706321537
2,1,11,1,3,2,31,2484,4521,2,680,3,3,1,7,2,0.00011995002082465639,0.0022604484368248887
3,1,1,1,1,1,475,5788,6555,1,253,2,2,12,2,2,1.665972511453561e-09,3.469359151455921e-08
2,1,1,1,1,2,928,3148,1627,1,1510,27,26,1,13,2,0.00039983340274885466,0.00041284862951051316
5,1,6,1,1,2,472,8037,2935,1,1984,2,2,1,3,1,4.164931278633902e-07,1.35189191284641e-07
2,1,1,1,1,2,687,2753,6556,1,727,2,2,1,4,5,8.829654310703873e-06,8.274572022986426e-08
1,1,1,1,1,2,609,187,6557,1,670,8,8,1,2,2,0.004317534360683049,0.0007945087932471133
2,1,1,1,1,2,557,4543,162,1,168,6,5,1,5,2,9.995835068721367e-07,9.217390668514629e-05
21,1,17,1,2,2,309,8038,6558,1,136,8,8,1,4,1,6.497292794668888e-05,0.00048804788328304997
3,1,6,1,1,2,968,8039,6559,1,105,6,6,5,4,5,2.880466472303207e-05,3.067481781248613e-06
1,1,1,1,1,1,487,8040,6560,1,47,8,2,1,4,2,5.830903790087464e-07,2.583142552630411e-08
6,1,1,1,1,2,52,8041,313,1,126,2,2,1,4,1,2.0824656393169513e-05,1.3483436401092804e-06
3,1,1,1,1,2,390,8042,188,1,184,6,20,38,8,5,2.6655560183256976e-07,7.39176176598856e-07
1,1,1,1,1,2,46,8043,2205,1,44,2,2,1,4,1,5.0379008746355684e-05,3.081649324633424e-05
3,1,1,1,1,1,962,8044,6561,1,67,3,2,1,8,1,7.830070803831737e-07,1.609652637562459e-06
2,1,1,1,1,2,44,8045,97,1,446,2,2,2,3,4,1.2794668887963348e-06,1.378887171830493e-06
3,1,1,1,1,1,351,8046,6562,1,637,2,2,35,3,1,7.56518117451062e-05,6.00681698294124e-05
1,1,1,1,3,2,778,8047,3061,36,105,6,5,1,5,2,5.830903790087464e-07,3.3531177365875523e-07
3,1,1,1,1,1,1031,3026,6445,1,33,2,2,2,2,3,3.331945022907122e-07,6.557208018215658e-08
8,1,1,1,2,1,428,8048,3942,1,373,1,4,1,1,3,0.0004964964598084132,0.007050742550214242
22,1,1,1,1,1,638,8049,5728,1,469,2,2,1,4,4,7.863390254060808e-06,1.371313738500363e-05
2,1,1,5,1,2,385,8050,808,1,651,22,19,1,7,2,2.9987505206164097e-05,5.260243367340016e-05
1,1,5,1,1,2,657,8051,2565,1,300,2,2,1,3,1,3.83173677634319e-05,0.00017216503182372205
3,1,1,1,1,1,57,8052,101,1,760,2,2,1,3,1,0.0003944523115368596,0.00041334127169733625
