Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
69400403,2020-04-13,40,B,11,21,11,10,DWNJQL8,N6ROGJM,XO9G9PD,MWIDNS,481950,CN,CN,0.0,C,S,350.0,1365.0,0,0
72074060,2020-04-13,30,B,11,11,11,10,8IWVCL0,GNTQ01X,8PPLVEX,MWIDNS,843890,IT,IT,8.0,A,S,6.8,1338.24,1,1
22993191,2020-04-13,30,B,11,21,11,10,UFO3ZSU,XIKK7OW,XOGGBMY,,071080,CN,CN,27.0,A,Y,120000.0,31824000.0,0,0
37290919,2020-04-13,20,B,11,21,11,10,6LV96I6,68M5EVH,ZYZ8542,,392330,CN,CN,6.5,C,Y,17.0,171.7,0,0
68499196,2020-04-13,20,B,11,21,43,40,575N8BW,P6BCUO8,JH86Y6C,,970110,US,US,0.0,A,E,2.8,1199.24,0,0
72217485,2020-04-13,40,B,11,21,11,10,UFO3ZSU,Y0Q8Y6Z,012VY91,,200819,KR,CN,45.0,A,Y,39700.0,8404490.0,0,0
97192466,2020-04-13,40,B,11,21,11,40,XGAIPZH,S7FLGTG,GCPNHU7,,730690,CN,CN,0.0,FCN1,G,300.0,7770.0,0,0
34065179,2020-04-13,30,B,11,26,11,10,18ZMSJ0,U626BLK,ONKQE2Z,,220300,DE,DE,0.0,FEU1,G,90.4,24064.48,1,1
87901457,2020-04-13,16,B,11,21,11,10,5K1441H,0KEG4YY,7707H44,,901910,HK,KR,0.0,C,E,3.4,9727.4,0,0
83212649,2020-04-13,40,B,11,21,18,10,C6MLPCX,Q1RFWKN,7B6MAYT,,340290,NL,US,6.5,C,Y,16.0,4849.6,0,0
43317244,2020-04-13,20,B,11,21,43,10,44F36R4,Q08WQD9,A74KLAM,,560811,CN,CN,3.0,FCN1,Y,800.0,155200.0,0,0
78328763,2020-04-13,20,B,11,21,11,10,DWNJQL8,4T83MFO,N8POA06,,940360,CN,CN,0.0,C,G,1908.0,13546.8,0,0
93791328,2020-04-13,39,B,11,21,11,10,B372BYW,Q7OEUEH,O01UBCJ,,481920,US,CN,0.0,C,S,1100.0,660.0,0,0
79306535,2020-04-13,40,B,11,21,18,40,OZB7KED,G8KBG5Z,LSITAA8,VZIZJJ,611212,CN,CN,5.2,FCN1,E,42.0,56989.8,0,0
40980444,2020-04-13,40,B,11,21,11,10,1E7PNI5,NXZGW6G,SVTSB9Z,,950699,CN,CN,8.0,A,Y,100.0,6020.0,0,0
94094143,2020-04-13,30,B,11,21,43,40,L77JJEG,HQ7R80Y,LL6O1OT,W6UCD9,620433,CN,CN,13.0,A,Y,150.0,37710.0,1,1
17905968,2020-04-13,40,B,11,21,11,40,OZB7KED,TA97Z9I,,W6UCD9,847149,DE,DE,0.0,C,E,3.5,51417.1,1,2
25780453,2020-04-13,13,B,11,21,11,40,3BTA0QN,MPBRC4F,SZ07W7Z,,551692,CN,CN,10.0,A,E,17.0,23233.9,0,0
74910555,2020-04-13,39,B,87,21,11,40,CSYO98C,HFZSBZ8,CJ58U25,B12OMY,071080,CN,CN,27.0,A,B,80000.0,21216000.0,1,1
72261134,2020-04-13,40,B,11,21,43,40,NB30P6B,569S61I,HTX53SG,,120190,CN,CN,0.0,FCN6,Y,95000.0,26514500.000000004,0,0
45733809,2020-04-13,30,B,11,21,11,10,CSYO98C,G2W03L3,VR6P1XB,,611595,CN,CN,13.0,A,B,31.0,660.3000000000002,0,0
39183134,2020-04-13,40,B,11,21,43,10,A7POIBB,37D1D9B,D2A0BGV,,170114,BR,BR,3.0,A,S,20950.0,3186495.0,0,0
31136184,2020-04-13,30,B,11,21,11,10,X2D9TDI,2RAJROZ,OHW6LLL,,390940,IN,IN,0.0,FIN1,S,3100.0,1855660.0,1,1
62833783,2020-04-13,40,B,11,21,11,40,U8YJ1TN,15DJOB9,72Z0WJ8,MWIDNS,847480,CN,CN,0.0,FCN1,Y,1000.0,1330800.0,0,0
78332060,2020-04-13,20,B,11,21,14,40,GBX6W6J,8YCT3NP,Y62WNTQ,XGYGL9,732619,CN,CN,0.0,FCN1,Y,3120.0,624312.0,0,0
77869716,2020-04-13,20,B,11,21,11,10,8FIQMFG,7CNIF71,,,640291,ES,IT,0.0,FEU1,G,14.0,5229.0,1,1
91023798,2020-04-13,40,B,87,21,11,40,PF1L1IG,OSH5JJY,BCNNGVA,W6UCD9,950300,ES,ES,0.0,FEU1,Y,22.5,1953.0,0,0
47496600,2020-04-13,20,B,11,21,11,10,WJ6ASIS,GHNMTXF,FXC90KF,,940490,NL,NL,0.0,FEU1,Y,2.3,53.13,0,0
44437990,2020-04-13,40,B,11,21,11,40,A3IHE2U,CI2ZRNF,Y8877IL,,841410,SG,KR,8.0,A,G,400.0,23480.0,0,0
16592977,2020-04-13,53,B,11,11,11,10,VY8I8Y6,ND3V6H0,NPDZDNA,,470790,JP,JP,0.0,A,Y,24250.0,189150.0,0,0
55578806,2020-04-13,39,B,94,21,43,40,DWNJQL8,BEPLXNA,KLRXM5I,,851762,CN,CN,0.0,CIT,E,45.9,348977.7,0,0
86592632,2020-04-13,30,B,11,21,11,40,69RSNY6,6LCD51A,F8VJJE0,,940490,JP,CN,8.0,A,Y,3.0,69.30000000000001,0,0
74883984,2020-04-13,17,B,11,21,0,40,MRTAD2U,RI75OPG,KDK8M6L,,950300,CN,CN,0.0,FCN1,Y,38.0,17434.4,0,0
66230448,2020-04-13,20,B,87,21,11,10,NVHDD70,3V3DFNJ,6ZQTY16,,870332,DE,DE,0.0,FEU1,S,1776.0,10308614.4,0,0
85601099,2020-04-13,20,B,11,21,11,10,L5GONLU,HQNKZ4F,A3CH2RO,,846039,US,US,0.0,FUS1,Y,350.0,214095.00000000003,0,0
96343182,2020-04-13,20,B,11,21,11,10,NZYZ967,7DPZPNT,HO1306D,,741110,VN,VN,0.0,FAS1,B,8308.0,5170899.2,0,0
62281578,2020-04-13,13,B,87,21,43,50,TNPT21T,SKDR671,B10U5RV,,841459,JP,JP,8.0,A,B,218.4,13999.44,0,0
75633299,2020-04-13,30,B,11,21,11,10,X09KN33,ACT8QCF,BZCJY1G,,720229,CN,CN,0.0,FCN1,Y,23.0,58666.1,0,0
68727010,2020-04-13,20,B,11,11,43,10,7S4CPMV,783WQVH,UXWLBKG,,410712,IT,IT,0.0,FEU1,G,887.0,486963.0,0,0
83226355,2020-04-13,13,B,11,21,14,50,FOSYTA1,QD0GFRZ,RB6HURK,,392690,CN,CN,3.9,FCN1,Y,30.0,18.0,1,1
26265024,2020-04-13,20,B,11,21,11,10,KXJKVNF,RQKL0U3,TXWYCMP,,847780,CN,CN,8.0,A,Y,174.6,63309.96,1,1
37050826,2020-04-13,30,B,11,11,11,10,N3FB786,MVT99X6,RJ8PU94,,901910,CN,CN,0.0,C,G,88.0,457.6,1,1
56962288,2020-04-13,16,B,11,21,11,40,FI9N1BX,H1NFFWG,Y99CSIZ,,870333,MX,MX,8.0,C,E,2064.0,22186761.6,0,0
71286603,2020-04-13,40,B,11,21,11,10,UU95JKR,XY8KHDY,O1FDZP8,,621510,JP,IT,8.0,A,B,0.2,141.0,0,0
72792230,2020-04-13,20,B,11,21,11,40,5K1441H,IR7J36V,W8GQCUE,,880330,JP,JP,0.0,A,G,59.8,141492.78,0,0
93309018,2020-04-13,13,B,11,21,11,10,Z5UHCH2,SRB4NJE,JJWD9LB,,853321,CN,CN,0.0,C,G,224.0,94662.4,0,0
81724786,2020-04-13,20,B,11,21,0,40,FP0PREQ,SWNDP4T,JJSOF9D,W6UCD9,620339,JP,JP,13.0,A,Y,2.6,3257.5400000000004,1,1
98991852,2020-04-13,20,B,11,21,11,10,3QYAAPG,YR91PL1,AHTFUSB,,020120,US,US,16.0,FUS1,B,383.8,1064622.82,0,0
10323081,2020-04-13,30,B,29,21,43,40,9V8UD38,SJH484J,R1TLRIL,,903090,JP,JP,0.0,C,Y,12.0,28220.4,0,0
48780615,2020-04-13,20,B,11,21,11,40,ED2RH0Y,S9S4I9X,6NR09PQ,VZIZJJ,850760,DE,JP,8.0,A,G,0.6,33.0,1,1
55106583,2020-04-13,40,B,11,21,11,40,DWNJQL8,YP2SJG1,,,950639,JP,TW,8.0,A,E,15.0,8001.0,0,0
49470397,2020-04-13,40,B,11,21,11,40,UI9G4N0,10F9NYU,4YJMNDP,,950631,US,US,0.0,FUS1,E,1.4,605.5,0,0
64128058,2020-04-13,30,B,87,11,43,40,F2SS4WH,8SEUZEF,AZWJ7NG,,620443,CN,CN,13.0,A,S,30.0,3744.0,0,0
93108860,2020-04-13,30,B,15,26,14,40,TF25D2Q,7NTWCEC,DTAYEFZ,44MTJ6,830242,CN,CN,0.0,FCN1,G,1400.0,167020.0,1,1
67610201,2020-04-13,20,B,11,21,11,10,KXJKVNF,BA8V3JW,9UP4MN8,,901910,CN,CN,0.0,C,B,110.0,2013.0,0,0
21565619,2020-04-13,40,B,11,21,18,40,DWNJQL8,TEW9MO4,HMYD5GN,,392410,CN,CN,0.0,FCN1,E,1912.5,2677.5,0,0
72167691,2020-04-13,20,B,11,21,11,10,IN763PF,UPEN1K1,O9QXSRZ,,071080,CN,CN,27.0,A,B,100000.0,26520000.0,1,1
28749413,2020-04-13,30,B,11,21,43,10,YS55GWM,QY78GK0,AM3QH4J,,293621,VN,VN,6.5,C,G,2.0,4060.0,0,0
48837273,2020-04-13,40,B,11,21,11,40,DWNJQL8,D9P7L54,HHBZMEM,,902300,JP,JP,0.0,C,Y,3.8,1649.1999999999994,0,0
44157932,2020-04-14,16,B,11,21,18,40,813BL0H,65DA76C,F8VJJE0,,360490,CN,CN,6.5,C,E,174.6,173901.6,1,1
32501000,2020-04-14,40,B,11,21,11,10,4RRXV85,AESOMO2,,,851679,VN,CN,8.0,A,G,627.9,245132.16,0,0
19257561,2020-04-14,40,B,11,21,11,10,DT7JY3J,742ZZ5F,TNF8RS6,,610910,HK,CN,13.0,A,Y,1591.1,24821.16,0,0
30376732,2020-04-14,40,B,11,21,43,40,AQ2ZZXH,23PB90S,EAZRVWF,,620640,CN,CN,6.5,E1,B,50.0,955.0,0,0
28906411,2020-04-14,40,B,11,21,18,40,EFJR7PT,FMNCBE7,KM4PWGG,,740911,CN,CN,4.8,FCN1,E,1532.0,5628261.6000000015,0,0
11194124,2020-04-14,40,B,11,21,11,10,LX5UCF2,V2MIME3,YE269N4,,940540,CN,CN,4.2,FCN1,Y,119.6,1231.88,0,0
54669832,2020-04-14,20,B,11,21,11,10,QAPTCZY,HL6AS4V,1DFQU9H,,760720,CN,CN,3.2,FCN1,Y,900.0,1726920.0,0,0
65282648,2020-04-14,40,B,11,21,18,40,6LV96I6,ES0CS3C,,,392690,CN,CN,3.9,FCN1,E,4018.5,2411.1,1,1
18323685,2020-04-14,40,B,11,21,11,10,FI9N1BX,YN9LW91,0ZF85WT,,120740,CN,CN,0.0,FCN6,S,72000.0,52596000.0,0,0
57990474,2020-04-14,40,B,11,21,11,40,1XCM1XF,7KGLWW5,,,392690,CN,CN,6.5,C,E,72.9,43.74,0,0
59881197,2020-04-14,40,B,11,21,11,10,0M7YBNH,MYCZRSL,G9AXK5G,,853950,JP,KR,8.0,A,Y,64.9,168.74,0,0
68813083,2020-04-14,20,B,11,21,43,40,B5AGS2U,U178N8H,I5J1HZG,,903149,CN,CN,0.0,CIT,G,42.0,185421.6,1,1
44444650,2020-04-14,20,B,11,21,11,40,OOLW1MT,RR6OJ19,SAJX2TP,,820240,CN,CN,0.0,FCN1,B,9060.2,10652983.16,1,1
33075474,2020-04-14,20,B,11,21,11,10,H3RWZG0,CLKR54X,HF4HDB3,,851762,JP,KR,0.0,CIT,G,345.5,96947.3,0,0
21538418,2020-04-14,40,B,11,21,11,10,SMPOM2X,O5XR99P,RV8UVD7,,902300,TH,DE,0.0,C,E,475.0,206150.0,0,0
50159067,2020-04-14,20,B,11,12,11,10,E5BS5N9,QSUR2EI,LETKC3T,,870899,GB,CN,8.0,A,G,80.0,560.0,1,1
82708005,2020-04-14,40,B,11,21,11,40,5K1441H,UQS520K,58VBILY,,401693,CN,CN,8.0,A,G,60.0,1644.0,0,0
41489561,2020-04-14,40,B,89,21,43,40,OZB7KED,6YDH7ME,FR3AGYL,MWIDNS,640299,FR,IT,0.0,FEU1,E,6.7,10687.84,0,0
73435540,2020-04-14,20,B,11,21,11,10,6Z6EYFS,4YW0MPF,21B1I9S,,370390,CN,CN,0.0,FCN1,E,4576.8,1399127.76,0,0
93771142,2020-04-14,30,B,11,21,11,10,3TB06TL,6O5AS97,16LL2LJ,,620453,CN,CN,8.1,E1,G,19.0,760.0,0,0
58015643,2020-04-14,40,B,11,21,11,40,IOAZGKI,2P6KEWE,,,330499,JP,JP,6.5,C,S,12.5,2226.25,0,0
54045913,2020-04-14,40,B,11,23,43,40,LX5UCF2,FUDOYNO,4QC013K,,392690,CN,CN,6.5,C,E,27.0,16.2,0,0
95703633,2020-04-14,20,B,11,21,11,40,PF1L1IG,1DTLQLF,LE6KY0J,,640419,CN,CN,13.0,A,G,20.0,5356.0,0,0
31516672,2020-04-14,40,B,94,12,43,40,Q4SMFNB,OS7VFCK,WT9R75Y,VZIZJJ,620433,CA,CA,0.0,FCA1,S,90.0,22626.0,0,0
68810077,2020-04-14,40,B,11,21,11,40,6T0AJ3G,P1TZXEU,2AO525V,,901910,HK,CN,0.0,C,E,40.3,209.56,1,1
51533268,2020-04-14,16,B,11,21,11,10,W6GJQ9Q,ZLMTVOA,KBV1IYS,,640219,CN,CN,5.2,FCN1,E,853.0,813591.3999999998,0,0
39037261,2020-04-14,33,B,11,21,11,10,L0BFQ7J,G8QDXBN,QJTOKQZ,,854449,CN,CN,4.2,FCN1,E,635.0,201422.0,1,1
58947919,2020-04-14,20,B,11,21,11,10,5U5EWL2,YXNQY07,OM2Z4Q0,,950300,CN,CN,2.4,FCN1,G,350.0,2765.0,1,1
57614681,2020-04-14,13,B,11,21,11,10,7TTJVAJ,FW1OZFA,LMOMMZB,,392610,CN,CN,6.5,C,G,810.0,19035.0,0,0
45897709,2020-04-14,20,B,11,26,14,10,LU27JYK,01G9GI0,Q5WK0B1,,871680,TW,TW,8.0,A,G,122.0,2915.8,1,1
12027043,2020-04-14,40,B,11,21,18,40,PF1L1IG,046XR9G,CP9LYOC,MWIDNS,701400,KR,CN,8.0,A,E,11.2,52841.6,0,0
44812745,2020-04-14,40,B,11,21,18,40,DWNJQL8,BXGTCQ1,,MWIDNS,620920,CN,CN,8.0,A,Y,3.2,4116.8,0,0
47171412,2020-04-14,30,B,11,21,11,10,8MTRQLF,464DBUU,E44MM7Y,,540752,CN,KR,8.0,A,G,1106.0,1080562.0,0,0
45587125,2020-04-14,30,B,11,21,11,40,7TTJVAJ,C8TLNO5,B1EIMHV,,420222,JP,JP,8.0,A,Y,4.7,548.96,0,0
22892759,2020-04-14,39,B,11,21,18,10,K24WNBY,8DU1ZRI,5ARZZD5,NKOQIL,392390,CN,CN,3.4,FCN1,G,42.0,79.8,0,0
94625871,2020-04-14,20,B,11,21,11,10,44F36R4,0PHEDAO,6ZZ4D22,,901910,CN,CN,0.0,C,E,6640.0,34528.0,0,0
23321980,2020-04-14,40,B,11,21,11,50,C898ZEV,6SSSZ6N,UN9DCXT,,870899,CN,CN,8.0,A,G,58.0,406.0,1,1
48804558,2020-04-14,30,B,11,21,11,10,GLV0FEA,M4136UH,CIIR1J8,,820590,CN,CN,8.0,A,S,15.7,1007.94,0,0
18872605,2020-04-14,20,B,88,21,14,40,N7VR5X7,0B7BS71,NPPKWSH,,330499,JP,JP,6.5,C,E,93.6,16670.16,0,0
19774425,2020-04-14,20,B,11,21,11,10,8MTRQLF,IY4VE3F,117ZVLP,,691490,JP,JP,8.0,A,G,4.5,415.35,0,0
30349606,2020-04-14,40,B,11,21,14,10,E0OSKO6,77PM73I,KDT3IEI,,760200,JP,JP,0.0,A,Y,83750.0,820750.0000000001,0,0
85065754,2020-04-14,30,B,11,21,11,10,3BTA0QN,GAZWHE9,HHR9JIP,,620213,CN,CN,13.0,A,Y,64.0,934.4,0,0
49720872,2020-04-14,20,B,11,21,43,40,C59H5VF,1CKYZHE,9BQ4WDX,,901210,JP,JP,0.0,CIT,B,5637.0,19963435.5,1,1
26786889,2020-04-14,20,B,11,21,11,10,M64ILNR,VB3951T,KK87R45,,610910,US,BD,13.0,A,B,100.0,1560.0,1,1
97560662,2020-04-14,40,B,11,21,43,40,84WFPKU,HTCHOL5,RKPVP9Q,W6UCD9,070511,CN,CN,45.0,A,Y,12480.0,1428960.0,0,0
90130709,2020-04-14,16,B,11,21,11,10,H4TRKS6,OLY1IY7,Z9NWUE5,,940520,CN,CN,8.0,A,G,706.4,204078.96,0,0
53459180,2020-04-14,40,B,11,21,11,40,08EO4RP,UNUFS5W,AUJYYY2,,842489,CN,CN,2.4,FCN1,S,615.5,1969.6,1,1
25073233,2020-04-14,13,B,22,11,14,40,89L3UKQ,FK0K82L,VVYTAQM,,392690,SG,CR,6.5,C,E,23.0,13.8,0,0
54924035,2020-04-14,30,B,11,21,43,40,FG66YE1,HLPX2S9,788EQVZ,77BN4M,392690,JP,US,6.5,C,Y,0.5,0.3,0,0
82163208,2020-04-14,40,B,11,21,43,40,MKP9Y8X,1ZNY80M,P7UK01I,,401691,CN,CN,8.0,A,Y,93.8,534.66,0,0
65982649,2020-04-14,20,B,89,21,43,40,5QDXGSD,RFL6XFG,DSYC8Q7,MWIDNS,392620,CN,CN,1.9,FCN1,E,1789.0,84619.7,0,0
11326963,2020-04-14,30,B,11,21,11,10,AX4CW6G,28QXS7H,GKMVJ7I,,030633,RU,RU,20.0,A,E,4005.0,2845152.0,0,0
56254158,2020-04-14,40,B,11,21,11,40,0597DNU,K8VM7RA,WIQB70R,,950490,CN,CN,0.0,C,Y,10.0,515.0,0,0
24966888,2020-04-14,40,B,11,21,43,10,6RV6BNL,18W44UN,JFJVXB7,,330499,JP,JP,6.5,C,E,360.8,64258.48,0,0
87346620,2020-04-14,82,B,11,21,43,10,WW4FGVY,ET8VY98,33573PJ,,841790,GB,GB,8.0,A,G,70.0,4774.0,1,1
23271450,2020-04-14,20,B,11,11,43,40,LIDFHWP,9L4B3DA,8KVN4ER,MWIDNS,851590,CN,CN,2.4,FCN1,E,109.0,21483.9,1,1
54207149,2020-04-14,40,B,11,21,11,10,OG229AP,0F2IBXW,7SPI1IE,,950440,US,US,0.0,C,S,14.4,2183.04,0,0
98110226,2020-04-14,20,B,11,21,43,40,IQRINEQ,UFAN4F0,47UR8NX,VZIZJJ,442199,IT,IT,0.0,FEU1,Y,2.4,1.92,1,1
71893927,2020-04-14,40,B,87,21,11,40,WMXXNMR,ZYJNN51,HGOZVPV,,392690,CN,CN,6.5,C,S,72.1,43.26,0,0
29831429,2020-04-14,30,B,11,21,11,10,PF1L1IG,VBBK2YG,77MDNWJ,,820780,DE,DE,0.0,FEU1,Y,57.0,92220.3,0,0
17217181,2020-04-14,20,B,11,21,11,40,NAILZPA,TDCP634,2OQZJ37,,420221,KR,IT,8.0,A,G,18.0,554.4,1,1
28976241,2020-04-14,20,B,11,21,11,10,A60PY8S,H3VRXAS,WRC110G,,842420,AZ,NL,8.0,A,E,1.0,59.5,1,1
33637390,2020-04-14,40,B,11,21,11,40,DWNJQL8,QSBFCT0,,,392640,HK,HK,6.5,C,E,355.5,1386.45,0,0
34776739,2020-04-14,30,B,11,21,11,10,RBKRC5B,VZI4Y52,AI2M4YV,,401699,CN,CN,8.0,A,B,3.0,54.3,0,0
66227011,2020-04-14,40,B,11,21,11,40,DWNJQL8,LJ38R9B,,,844391,SE,SE,0.0,FEU1,E,1723.0,552049.2,0,0
71953644,2020-04-14,41,B,11,21,11,40,EAO05UQ,3TWTAS8,UNCISOP,,850440,CN,CN,3.3,C,B,88.5,2398.35,1,1
33620636,2020-04-14,30,B,11,21,11,10,FVI4U22,M5KYBBQ,YLSHCWD,,590320,CN,CN,6.0,FCN1,E,15.0,858.0,0,0
52293757,2020-04-14,33,B,11,21,11,40,W2APGFT,QFCZE0D,K76UOWY,,940540,CN,KR,8.0,A,B,140.0,1442.0,0,0
64016399,2020-04-14,30,B,89,21,14,10,SC03Z0S,5SQZESM,9SMF7XM,,620640,IT,IT,13.0,A,G,1.2,22.92,0,0
32293566,2020-04-14,20,B,11,21,11,10,23TMRU0,COX5BLJ,1SML23O,,870323,IT,IT,0.0,FEU1,E,1405.0,9023612.5,0,0
57530972,2020-04-14,33,B,11,21,14,40,QXEKXRD,8B1PF53,6GJ2F60,,620630,CN,CN,13.0,A,S,54.0,11934.0,0,0
47118885,2020-04-14,20,B,11,11,11,10,89L3UKQ,OLA4PK0,G7KYWUZ,,821210,VN,VN,0.0,FAS1,Y,96.0,9619.2,0,0
45952220,2020-04-14,30,B,11,21,11,10,ZGNH4UK,UANMCMW,ELGM3C8,,848690,JP,JP,0.0,C,S,14.0,6899.2,0,0
49322929,2020-04-14,40,B,11,21,11,10,ZGNH4UK,UMB4N64,ISAYWZW,,940599,CN,CN,3.2,FCN1,B,285.0,9747.0,0,0
90084082,2020-04-14,20,B,11,21,11,10,V5FCG3P,EAPRJGG,76TL60X,,847790,AT,AT,0.0,FEU1,S,864.0,104198.4,0,0
67548690,2020-04-14,40,B,94,21,11,40,Q9ZG6R5,L2FCF0D,FB9MHQW,,847330,SG,CN,0.0,CIT,Y,43.3,3377.4,1,1
52028925,2020-04-14,20,B,11,21,11,10,L5GONLU,Y3Y9D17,UML2LUN,,690722,CN,CN,6.2,E1,G,70890.0,2346459.0,0,0
97713230,2020-04-14,40,B,11,21,11,40,R5P6P4N,T5G96RA,0SJITJ7,MWIDNS,392690,CN,CN,3.9,FCN1,B,95.0,57.0,1,1
58632291,2020-04-14,40,B,15,21,43,40,2X3PQH0,CB425OL,HWOPFHO,,390690,FR,FR,0.0,FEU1,G,11040.0,642528.0,0,0
60065045,2020-04-14,40,B,87,21,43,40,DWNJQL8,P5UJR6K,,,611090,IT,IT,0.0,FEU1,G,55.0,209.0,0,0
48833820,2020-04-14,30,B,11,21,11,10,WBQKENF,77I7RQM,EVPBMV9,,853690,TH,TH,0.0,C,E,300.0,11760.0,0,0
18070128,2020-04-14,16,B,11,21,11,40,82R4ZVJ,GF56WRW,RF5DC9B,,732690,US,US,0.0,FUS1,G,1.1,1.65,0,0
30670276,2020-04-14,40,B,11,21,43,40,1XFQZDH,KGR47BK,,VZIZJJ,940410,CN,LT,8.0,A,E,434.8,85394.72,0,0
88036871,2020-04-14,40,B,11,21,11,10,WY9RJGQ,DZT3AHZ,SOKZGR3,,392690,CN,CN,3.9,FCN1,E,159.0,95.4,0,0
23372305,2020-04-14,30,B,11,21,11,10,FSQ6WJA,T8KETNK,ORID4P9,,392690,CN,KR,6.5,C,E,11.0,6.6,0,0
18325187,2020-04-14,20,B,11,21,11,10,R5P6P4N,M5KYBBQ,LYL64RP,,621133,VN,VN,0.0,FVN1,S,6873.0,1323052.5,0,0
76980880,2020-04-14,40,B,11,21,18,40,DWNJQL8,8IN23HS,,MWIDNS,120190,UA,UA,487.0,W2,G,115500.0,32236050.000000004,0,0
56644090,2020-04-14,40,B,11,21,43,40,OZB7KED,C9B163D,,MWIDNS,620293,CN,CN,6.5,E1,G,133.0,10054.8,0,0
91147784,2020-04-14,131,B,96,21,11,10,Q1017CC,CBAVY45,4PILAU5,VZIZJJ,420100,CN,CN,8.0,A,G,28.8,339.8400000000001,0,0
27968102,2020-04-14,40,B,11,21,11,40,DWNJQL8,B7JAJAF,,,850519,CN,CN,8.0,A,E,10.0,436.0,0,0
21530827,2020-04-14,40,B,11,21,43,40,CCG16WC,AW9MJJ1,BU3GHA6,MWIDNS,481920,CN,CN,0.0,C,G,1.7,1.02,0,0
27003022,2020-04-14,20,B,11,21,11,10,FI9N1BX,376DRJ7,41W8AHR,,030579,CN,CN,12.0,FCN1,G,8350.0,10710545.0,0,0
75687014,2020-04-14,16,B,11,21,11,10,WBQKENF,2MFN2FD,DZO8EV0,,420100,CN,CN,0.0,FCN1,Y,34.4,405.92,0,0
13187759,2020-04-14,20,B,11,21,11,40,AZI5L7O,TO4765E,UML2LUN,,350400,NL,NL,0.0,FEU1,Y,2400.0,1982160.0,1,1
53751567,2020-04-14,30,B,11,21,43,10,P4TQ6NU,9UU9ZT9,OOHVJZ2,77BN4M,611020,US,US,13.0,A,Y,3.0,79.19999999999997,0,0
10735236,2020-04-14,40,B,11,21,43,10,PF1L1IG,RSFZ85T,E44MM7Y,,845150,CN,CN,0.0,FCN1,Y,1186.0,396124.0,0,0
25521743,2020-04-14,20,B,11,21,11,10,TWNONMM,NUDIK71,ZR51MQY,,621143,CN,CN,13.0,A,E,30.0,1554.0,0,0
76490011,2020-04-14,40,B,11,21,18,40,575N8BW,5KPGGAD,BXXYQ26,MWIDNS,870324,US,DE,8.0,C,E,2302.0,20257.6,0,0
48360285,2020-04-14,40,B,11,21,11,10,JIHZF3K,IJX4ETJ,5ARZZD5,,382499,FR,FR,6.5,C,Y,120.0,68340.0,1,1
22983115,2020-04-14,40,B,11,21,11,40,B7HSX3C,XP8WWOB,R5TENLJ,,560311,CN,CN,3.2,FCN1,G,2500.0,483000.0,1,1
11205700,2020-04-14,30,B,11,21,14,10,UFO3ZSU,CT4P9GH,Z64QME2,,330499,DE,CH,0.0,FEF1,E,89.4,15922.14,0,0
43033607,2020-04-14,20,B,11,21,11,10,AB2TXFG,RXGZFJ7,SRA4AJI,,071080,CN,CN,27.0,C,E,60000.0,15912000.0,0,0
32910425,2020-04-14,40,B,11,21,11,40,5U5EWL2,KVJLL7U,L2SX065,W6UCD9,100490,CA,CA,0.0,FCA1,E,124650.0,15107580.0,0,0
88414875,2020-04-14,40,B,11,21,11,40,OQY4ZUC,1VHJG03,,,481910,CN,CN,0.0,C,Y,50.0,120.0,0,0
38258057,2020-04-14,30,B,11,21,11,40,DWNJQL8,TFN07BN,TY0J4JM,,848210,JP,JP,13.0,A,E,100.0,2730.0,1,1
87231840,2020-04-14,40,B,11,21,43,40,ZQJIYI3,RWCC8CJ,P9BX2F8,W6UCD9,392190,ID,KR,6.5,C,S,812.0,255292.8,0,0
25624304,2020-04-14,80,B,11,21,11,10,30KWO4D,0602T78,IXHGLHQ,,720421,KR,KR,0.0,A,Y,9620.0,146224.0,0,0
54889159,2020-04-14,40,B,11,21,11,10,30KWO4D,5PLVVPY,XMNDB6Y,,230910,CN,CN,5.0,A,E,0.8,43.28,0,0
70808701,2020-04-14,40,B,11,21,43,40,L5GONLU,G4I7RJB,530LFCI,MWIDNS,610990,CN,CN,6.9,FCN1,E,42.3,10934.55,0,0
39694389,2020-04-14,40,B,11,21,11,10,P21JCS7,1RPARTO,CU4L4OG,,340319,KR,US,0.0,FUS1,G,18.9,12912.48,0,0
69631866,2020-04-14,30,B,11,21,11,10,N55L7KC,2AAKR6U,RZM2Z77,,850440,HK,CN,0.0,CIT,S,650.0,971360.0,0,0
40409946,2020-04-14,30,B,11,21,11,10,8EF0CRI,S8GZIU0,7VW2QAI,,491110,IT,IT,0.0,C,S,1154.0,807.8,0,0
31171486,2020-04-14,40,B,11,21,11,10,EDABC4W,VTA1JJV,LA199B6,,620343,CN,CN,13.0,A,B,38.0,7508.8,0,0
58061247,2020-04-14,40,B,11,21,11,40,DWNJQL8,KU9FORA,5QLS1S4,MWIDNS,120740,IN,IN,40.0,W1,E,18000.0,13149000.0,0,0
68817230,2020-04-14,40,B,11,21,18,40,HV1AB1L,3TPN032,RDHM83R,,853690,CN,CN,0.0,C,E,16.0,11784.0,0,0
