Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
36541227,2020-01-13,40,B,11,26,43,10,ZZR1LT6,1ZNY80M,0J5LT67,,848190,CN,CN,8.0,A,S,3098.7,136032.93,1,2
87381539,2020-01-13,30,B,11,21,43,40,L77JJEG,AT16VD5,U0311XR,MWIDNS,970200,DK,DK,0.0,A,G,50.0,41995.0,0,0
99769395,2020-01-13,20,B,11,21,11,10,MKP9Y8X,D0BPP75,TEZFID7,,847330,HK,CN,0.0,C,E,45.0,200511.0,0,0
29631427,2020-01-13,20,B,11,21,11,10,E3Q8ABV,S0XK6J5,HC12OM3,,210390,CN,CN,44.5,FCN1,G,20000.0,540000.0,0,0
61841241,2020-01-13,40,B,87,21,43,40,PF1L1IG,VD397OH,RA1EIZP,MWIDNS,850151,DE,CN,8.0,A,Y,2.9,61.77,0,0
27731528,2020-01-13,40,B,11,21,14,40,S0DA2NO,DMTJDSN,2HS3DU2,W6UCD9,961800,CN,CN,0.0,FCN1,Y,950.0,275595.0,0,0
74348989,2020-01-13,40,B,11,21,14,40,OZB7KED,F2EZEHK,CF13CXB,MWIDNS,071080,CN,CN,27.0,C,G,60000.0,15912000.0,0,0
13925710,2020-01-13,20,B,11,21,11,10,6V0LO4Q,AI1JGDK,IU5QO7Q,,482010,ID,ID,0.0,C,G,1346.9,25995.17,0,0
45299070,2020-01-13,16,B,11,21,11,40,1XTT3K3,3JJGQDD,BPUBSJB,,940490,CN,CN,4.8,FCN1,E,3165.0,73111.5,0,0
32768704,2020-01-13,20,B,11,21,43,10,PF1L1IG,0BRH5LB,23RIU88,,960610,CN,CN,8.0,A,Y,131.5,2380.15,0,0
88378741,2020-01-13,39,B,11,21,43,40,7N4H6JC,SWBCGP0,K3D8LE7,MWIDNS,870880,DE,DE,8.0,A,E,39.5,8535.949999999999,0,0
40573605,2020-01-13,122,B,11,11,11,10,ZOAPZF5,YETILIO,TKVXN7V,,420292,CN,CN,8.0,A,S,85.0,51.0,0,0
86166542,2020-01-13,20,B,11,21,11,40,JS0RSCD,2S95DRD,M3O4128,,851660,IT,IT,8.0,A,Y,30.5,13459.65,1,1
28150064,2020-01-13,30,B,87,21,11,40,8KGAMAY,DJ085Q1,CT5DE7M,,950691,US,CN,8.0,A,G,7.3,99.28,1,1
12719513,2020-01-13,40,B,11,21,11,10,6Z6EYFS,B0QJOQN,J6CQGJD,,440131,CA,CA,0.0,FCA1,S,4970000.0,189357000.0,0,0
19707135,2020-01-13,40,B,87,21,14,40,LPA7LKZ,IG4I3ZW,L2INYU7,W6UCD9,620199,US,MD,13.0,A,G,9.5,8213.7,1,1
57042255,2020-01-13,40,B,11,21,18,40,PF1L1IG,QCICKUJ,3BR2MUW,MWIDNS,392690,CN,CN,6.5,C,E,0.5,0.3,0,0
34201840,2020-01-13,20,B,11,21,11,10,U8YJ1TN,H20YBQB,H40BV8D,,392310,CN,CN,6.5,C,Y,11.1,35.52,0,0
69043674,2020-01-13,20,B,11,21,18,40,0P8U6XH,3TFJC0G,LICIJAN,,850153,DE,DE,0.0,FEU1,E,1550.0,1912545.0,0,0
20269499,2020-01-13,40,B,11,21,11,40,6V8QPPW,2QKB0FV,DVS0PAP,,621710,CN,CN,13.0,A,Y,17.0,25.5,0,0
73519049,2020-01-13,20,B,11,21,11,10,DV33WR2,FXYN43R,PH5S9HO,,620520,CN,CN,13.0,FCN1,G,152.0,12099.2,0,0
91577337,2020-01-13,20,B,11,21,11,10,57WCRX7,R5QAGVF,U3Q4SBB,,711719,JP,JP,8.0,A,E,9.2,744.28,0,0
95636864,2020-01-13,151,B,15,28,11,10,DDNN5F9,HOKO6Q3,TNBC1SB,,620640,CN,CN,6.5,E1,G,117.0,2234.7000000000007,0,0
66449184,2020-01-13,40,B,87,21,18,40,OZB7KED,5D6JEOZ,O1O5YCD,W6UCD9,030752,VN,VN,20.0,A,Y,1.8,1116.36,0,0
94745772,2020-01-13,20,B,11,21,43,10,RWYXI0J,LB70ANQ,YHINKXM,,401693,DE,GB,8.0,A,E,15.0,411.0,0,0
24059227,2020-01-13,30,B,11,21,11,40,GPIJPW0,64HKIRW,PSYHM2J,,902519,CN,CN,0.0,CIT,Y,14.1,1497.42,0,0
20387421,2020-01-13,40,B,11,21,11,40,46DSL5H,UWILZ8H,P5KJOIV,,870899,CN,CN,4.8,FCN1,G,26.4,184.8,0,0
98416099,2020-01-13,40,B,11,21,11,10,OOLW1MT,HZ118CR,8655CKR,,902290,KR,KR,0.0,C,E,9.6,4749.12,0,0
14245818,2020-01-13,40,B,11,21,43,10,BXTMU7D,28YA6WI,BQHUFXU,,901910,CN,CN,0.0,C,B,77.6,403.52,1,1
40771845,2020-01-13,40,B,11,21,11,10,7N4H6JC,UQW3LSF,,,902290,CA,CA,0.0,FCA1,Y,120.0,1728888.0,0,0
71806388,2020-01-13,30,B,11,21,11,10,DM8H44I,5W4287L,HE2ZU82,,871420,TW,TW,0.0,C,S,79.0,25809.3,0,0
25199085,2020-01-13,40,B,87,21,18,40,5WBN4AQ,AJ0C1S8,YC4CX5Y,MWIDNS,681019,CN,CN,0.0,FCN1,E,25800.0,926220.0,0,0
16571302,2020-01-13,40,B,11,21,11,40,N0FNELS,9IKM9PU,ODW2L91,A5IT1U,847330,SG,CN,0.0,C,G,1350.0,6015330.0,0,0
66160012,2020-01-13,40,B,11,21,11,10,1E7PNI5,M6YCXEP,Q9LPQ6H,,391810,CN,CN,0.0,FCN1,B,44413.6,4214850.64,0,0
33938684,2020-01-13,40,B,87,21,11,40,575N8BW,4CHYW4P,XTUE0ZF,W6UCD9,847150,HK,CN,0.0,C,E,18.0,3990.6,1,2
75964100,2020-01-13,40,B,11,21,11,40,E3Q8ABV,7H14LKA,XZHJC9K,,940540,CN,CN,4.8,FCN1,E,460.1,4739.030000000002,0,0
96332900,2020-01-13,16,B,11,21,11,10,M64ILNR,2GQX6DP,OJLW7PY,,392340,HU,KR,6.5,C,G,10368.0,65318.4,0,0
94672507,2020-01-13,20,B,11,21,11,40,7S4CPMV,FW1OZFA,,,911390,CH,CH,8.0,A,Y,0.7,47.25,1,1
32053100,2020-01-13,40,B,11,21,18,40,43MSLZK,TUKW7IZ,KH4N1QI,,680223,VN,VN,0.0,FAS1,E,80222.0,3257013.2,1,1
71231578,2020-01-13,40,B,11,21,43,10,1XCM1XF,OQRL73B,,,470710,US,US,0.0,C,Y,243043.0,1895735.4,0,0
52949226,2020-01-13,16,B,11,21,11,10,DWNJQL8,ZUYZTMO,LS9R41O,,620432,CN,CN,3.9,FCN1,E,67.0,35161.6,0,0
79632409,2020-01-13,121,B,89,21,13,40,BYUUDT8,85RAQ5C,KFI8AUY,122XIE,392410,CN,CN,0.0,FCN1,S,480.0,672.0,0,0
53011918,2020-01-13,30,B,11,21,11,10,H3RWZG0,X4WRU0P,JUTW0U7,,392690,CN,CN,3.9,FCN1,Y,952.0,571.1999999999998,0,0
76603215,2020-01-13,30,B,11,21,11,10,RFVR9PS,U92MFIG,JABE2FY,,732690,SG,SG,8.0,A,G,0.4,0.6000000000000001,0,0
19540140,2020-01-13,16,B,11,21,18,40,MKP9Y8X,21Q2G2U,1DWRP58,W6UCD9,760711,CN,CN,7.2,FCN1,G,650.8,299758.48,0,0
30876340,2020-01-13,40,B,11,21,11,10,DWNJQL8,ULON67F,FEUK8NG,,420292,CN,CN,8.0,A,E,2.2,130.9,1,1
70009233,2020-01-13,40,B,11,21,43,40,PF1L1IG,79C563M,K2BB1PM,MWIDNS,870324,US,US,0.0,FUS1,E,1825.0,16060.000000000002,0,0
68926832,2020-01-13,20,B,11,21,11,10,1XCM1XF,3LDMC9F,L5CEZL3,,210390,CN,CN,8.0,A,S,10800.0,291600.0,0,0
34205488,2020-01-13,40,B,11,21,11,10,QZE38LM,YDSKN89,MNPLCHZ,,340490,JP,JP,6.5,C,E,1000.0,497300.0,0,0
59336433,2020-01-13,40,B,11,21,11,10,6V8QPPW,0WAKFY4,,,940610,FI,FI,0.0,FEU1,B,41030.0,7972129.000000001,0,0
88171173,2020-01-13,40,B,11,21,11,10,E3Q8ABV,Z603EM8,M9IS84J,,291539,GB,GB,0.0,FEU1,G,20.0,10396.0,0,0
27797062,2020-01-13,30,B,11,21,11,10,BXTMU7D,MFRTZ9I,E8WEG68,,732690,HK,JP,8.0,A,Y,240.0,360.0,0,0
44920695,2020-01-13,30,B,11,21,11,40,GS1EHW7,TSE10LZ,NHUXFYE,MWIDNS,030751,TH,TH,20.0,A,Y,3.0,8046.0,0,0
82904483,2020-01-13,40,B,11,21,11,10,AX4CW6G,F0O2PIM,O9QXSRZ,A5IT1U,701400,KR,CN,8.0,A,S,11.2,52841.6,0,0
27944019,2020-01-13,40,B,11,21,11,40,PF1L1IG,PDME2SA,,,854121,CN,CN,0.0,C,E,0.1,42.55,0,0
71239718,2020-01-13,20,B,11,21,11,40,CZQUPH8,PQ58CLS,4HE9CH1,,940490,FR,GB,0.0,FEU1,G,0.3,6.9300000000000015,0,0
81033020,2020-01-13,40,B,11,21,43,40,9Z8AYH4,ORKFWQW,MM2STTN,,740400,KR,KR,0.0,A,Y,21410.0,126319.0,0,0
72534537,2020-01-13,40,B,89,21,43,40,PF1L1IG,6NSD7ZQ,,MWIDNS,420229,GB,MD,8.0,A,Y,10.0,400.0,0,0
40106413,2020-01-13,40,B,87,21,43,40,PF1L1IG,C9KMKRR,,MWIDNS,840999,US,US,8.0,A,E,280.0,16744.0,0,0
51063700,2020-01-13,20,B,94,21,43,10,PF1L1IG,KQVY4IM,OQGDWWP,,848291,CN,CN,8.0,A,S,6355.5,1401387.75,1,1
33995340,2020-01-13,20,B,11,21,11,10,ZA03N3Z,VL2J2AI,HPEETC8,,060319,NL,NL,0.0,FEU1,G,10.0,4971.0,0,0
67171124,2020-01-13,30,B,11,21,11,10,I8O6RFU,AKHHETW,42VLJD6,,210390,JP,JP,8.0,A,B,2392.0,64584.0,1,1
16477665,2020-01-13,30,B,87,21,11,10,OZB7KED,S7Q6MDF,3MHQ0B1,W6UCD9,902730,CN,CN,0.0,C,S,29.0,37004.0,0,0
24564114,2020-01-13,13,B,11,21,11,10,KR2RD7C,BR3EGVG,TM1WSTT,,620432,CN,CN,3.9,FCN1,S,67.0,35161.6,0,0
23699703,2020-01-13,40,B,89,21,43,40,DWNJQL8,OPZ15EP,,MWIDNS,620640,ID,ID,0.0,FAS1,E,1969.4,37615.540000000015,1,1
36135290,2020-01-13,13,B,11,21,11,40,UTNPOCA,XT7XX3W,YW1I232,,961610,CN,CN,2.4,FCN1,E,959.5,16215.55,0,0
55876219,2020-01-13,39,B,11,14,11,40,HE2HYVV,ML9KFEZ,0MUXJE2,,850152,DE,DE,0.0,FEU1,G,277.0,3905.7,0,0
27181300,2020-01-13,20,B,11,21,11,40,NU7GNZJ,ZGKSSVB,1JIMCEX,,960719,CN,CN,0.0,FCN1,Y,3.0,83.1,1,1
30626204,2020-01-13,40,B,11,21,43,40,PF1L1IG,DH8V3V5,7826UV8,MWIDNS,091011,CN,CN,377.3,W2,E,24000.0,4512000.0,1,1
77371645,2020-01-13,16,B,11,21,11,10,M64ILNR,9RJXEN2,WTW9Q8F,,630690,CN,CN,3.9,FCN1,G,124.0,3224.0,0,0
17108873,2020-01-13,40,B,11,21,43,40,HJ6TSKK,Z3CD167,RI18ETR,,420231,ES,ES,0.0,FEU1,G,2.6,3246.6200000000013,0,0
82370166,2020-01-13,20,B,11,21,11,10,OZB7KED,54H2847,N8REPPY,,848340,CN,CN,3.2,FCN1,B,729.6,1960508.16,0,0
22045843,2020-01-13,30,B,11,21,11,10,563IIAU,T1RQCQ6,P33KOGJ,,210690,US,US,0.0,FUS1,Y,92.0,22402.0,0,0
34367395,2020-01-13,30,B,11,21,11,10,1XCM1XF,OSH5JJY,RDG3MEX,,392690,VN,VN,0.0,FVN1,G,13495.6,8097.36,0,0
33480883,2020-01-13,20,B,11,21,43,10,7YOSHYM,3PK1JT7,KQTW0XP,,071331,CN,CN,607.5,W2,G,40000.0,11592000.0,0,0
73105170,2020-01-13,30,B,11,21,11,40,PF1L1IG,YPHBUGQ,MY5PKGQ,,401490,CN,CN,3.2,FCN1,G,214.8,299646.0,1,1
54184512,2020-01-13,10,B,11,11,11,40,A7POIBB,Y7X0DO6,U07CSUC,,392590,NL,HU,0.0,FEU1,B,2544.5,653173.15,0,0
23522545,2020-01-13,120,B,29,26,18,10,QU4OTST,WRT992M,6AWKAXQ,,854442,CN,CN,3.2,FCN1,E,302.6,9047.74,0,0
89169062,2020-01-13,40,B,11,21,11,40,DWNJQL8,O65QUB3,8UGDYBL,,620822,CN,CN,3.9,FCN1,E,70.0,18102.0,0,0
41174177,2020-01-13,30,B,11,21,11,10,TEZRJXM,DTBL7MH,C718GY5,,850440,CN,CN,0.0,CIT,G,480.0,104640.0,0,0
87364256,2020-01-13,40,B,87,21,43,40,TX1V4CC,APZBQLO,0ES3BIT,MWIDNS,846719,US,TW,8.0,A,E,600.1,541230.1900000001,0,0
65531563,2020-01-13,20,B,11,21,11,10,I78QFXO,0BA5942,X6VTZ4S,,842240,CN,CN,0.0,FCN1,G,1180.0,1810238.0,1,1
52085856,2020-01-13,30,B,11,21,11,10,QZE38LM,1ST6R17,V5GYLVJ,,842420,CN,CN,8.0,A,G,64.0,160.0,1,1
89161616,2020-01-13,30,B,11,21,11,10,TEZRJXM,RVKGBFV,ZYZ8542,,732599,CN,CN,0.0,FCN1,G,9590.0,2094456.0,0,0
46252430,2020-01-13,40,B,87,21,43,40,OZB7KED,6TA990F,TA08B8M,,200811,CN,CN,57.5,FCN1,E,4000.0,890400.0,0,0
43936015,2020-01-13,40,B,89,21,11,40,OQY4ZUC,O43SPUX,G2Y1HV8,MWIDNS,852859,CN,CN,8.0,A,E,57.0,45799.5,1,2
42173411,2020-01-13,20,B,11,21,11,10,DC4LEI7,UZMRU6O,870AJKU,,294190,CN,CN,2.6,FCN1,G,60.0,455418.0,0,0
15323247,2020-01-13,20,B,11,21,11,40,VKGYWHO,EP03H9E,C3VQ2BL,,681599,CN,CN,4.8,FCN1,S,336.0,13204.8,0,0
67739218,2020-01-13,30,B,11,21,11,10,S1N2WHR,HFVWJ5F,4LZCG84,,391590,CA,CA,0.0,FCA1,S,19130.0,3387923.0,0,0
98402105,2020-01-13,40,B,11,21,43,40,TPQTA2O,T0S3XJ7,YNAJDKM,,711790,JP,JP,8.0,A,Y,2.6,53.82,0,0
91612677,2020-01-13,40,B,87,21,14,40,DWNJQL8,XTX91VK,,,851712,HK,CN,0.0,C,E,11.0,1483945.1,0,0
74843633,2020-01-13,30,B,11,21,11,10,FG66YE1,HCKD981,9GLECG4,,292090,IN,IN,0.0,FIN1,G,20000.0,5006000.0,0,0
92616445,2020-01-13,40,B,87,21,18,40,E3Q8ABV,6C12AAB,1PBKO2S,MWIDNS,820719,SG,IN,8.0,A,E,367.4,340690.02,0,0
18265515,2020-01-13,30,B,11,21,18,10,DWNJQL8,S1XJC44,DZP9PQT,MWIDNS,940330,CN,CN,0.0,C,Y,557.9,557.9,0,0
44229936,2020-01-13,40,B,94,21,11,40,C6MLPCX,4BVC0X8,R6K3BG3,MWIDNS,392690,CN,CN,6.5,C,Y,48.0,28.8,0,0
28665140,2020-01-13,40,B,11,21,11,40,8MTRQLF,XSMU0EK,37S3SHB,MWIDNS,382499,CN,CN,0.0,FCN1,G,10000.0,125000.0,0,0
56359980,2020-01-13,20,B,11,11,43,40,30KWO4D,BO1OHDZ,ZXHC5M1,,853890,DE,DE,8.0,A,B,0.1,33.09,0,0
89493509,2020-01-13,30,B,11,21,43,10,5U5EWL2,QK2FZYQ,0179SVH,,720449,JP,JP,0.0,A,G,6850.0,18495.0,0,0
48727407,2020-01-13,30,B,11,21,11,10,5U5EWL2,88Z2B1G,Y8MJOO0,,853669,HK,IT,0.0,C,Y,128.6,67347.82,1,1
17608029,2020-01-13,40,B,11,21,11,10,NZYZ967,QPLNTDF,HBJXEK9,,071080,CN,CN,27.0,A,Y,117540.0,31171608.0,0,0
48674462,2020-01-13,40,B,11,21,11,40,1HMVIVH,FXYN43R,FJW0GJJ,,853890,VN,KR,8.0,A,Y,0.5,10.0,0,0
41742009,2020-01-13,30,B,11,21,11,10,X2D9TDI,708A72F,,,851660,CN,CN,0.0,FCN1,E,99.8,44041.74,1,1
38066481,2020-01-13,30,B,11,21,11,10,89L3UKQ,H7QY1NJ,U11PIYH,,440929,MY,MY,0.0,FAS1,B,22000.0,2637800.0,1,1
39689634,2020-01-13,20,B,11,21,11,10,F463TSU,CEBTCAU,GKXFPGY,,640399,CN,CN,3.9,FCN1,B,93.0,163001.1,0,0
32955854,2020-01-13,40,B,11,21,43,40,ZQJIYI3,N54UJVN,BJ8XYBM,,841690,CN,CN,3.2,FCN1,E,180.0,97434.0,1,1
76160607,2020-01-13,20,B,11,21,43,10,9GVIG2T,41YS4CM,6IB6ECG,,760200,US,US,0.0,A,E,19196.0,188120.8,0,0
15678307,2020-01-13,40,B,94,21,43,40,PF1L1IG,E8XE5RE,IK0FFSX,MWIDNS,391732,SG,US,6.5,C,E,9.0,2612.7000000000007,1,1
87734941,2020-01-13,30,B,11,21,11,10,TEZRJXM,5HA16QB,XGX9B1B,,841451,CN,CN,0.0,FCN1,B,1735.2,702408.9600000001,0,0
32024099,2020-01-13,40,B,11,26,11,10,272EWDT,A3ZVV4N,,,854790,CN,CN,8.0,A,Y,54.0,2192.4,0,0
42720293,2020-01-13,40,B,11,21,43,40,SC03Z0S,WLHJGOK,CS9UPNK,,870323,US,US,0.0,FUS1,Y,1693.0,6223975.9,0,0
13967665,2020-01-13,40,B,11,21,11,40,7OSA8BP,6U1DQTK,,,950300,HK,CN,8.0,A,E,49.9,3338.3100000000004,0,0
96747346,2020-01-13,20,B,11,21,43,10,ZGNH4UK,LIQQG1P,3EVLVZQ,,870323,US,DE,8.0,C,B,2095.0,20321.5,1,1
28432957,2020-01-13,20,B,11,21,43,10,Q9ZG6R5,1MOQ2FS,ZTY1QQH,,731100,JP,KR,8.0,A,Y,2712.0,239469.6,0,0
65708383,2020-01-13,10,B,11,21,11,10,F86LJJM,UZ8PTFH,QOQ846T,,392390,CN,CN,6.5,CIT,G,17.0,32.3,0,0
10647884,2020-01-13,20,B,11,21,11,10,BAH2UUA,Z6U5NGA,BVDOUUX,,620443,CN,CN,13.0,A,E,24.4,3045.12,0,0
84315181,2020-01-13,30,B,89,21,11,10,8AZ4A3I,66S8QC6,M91F1M7,,870340,MX,MX,8.0,C,E,1709.0,11426374.0,0,0
97803748,2020-01-13,20,B,11,21,11,40,4QJLUKY,3IAV9EO,HYJMZDM,,200410,US,US,0.0,FUS1,E,42497.3,16063979.4,1,1
12893155,2020-01-13,40,B,94,21,11,10,DWNJQL8,NPFGI4O,RJA8VXY,W6UCD9,761699,HK,CN,8.0,A,G,60.0,750.0,0,0
60302539,2020-01-13,40,B,94,21,14,40,7YOSHYM,1YB4G9F,F700E1L,77BN4M,820150,JP,JP,8.0,A,E,15.3,2714.2200000000007,0,0
57772822,2020-01-13,40,B,11,21,43,40,UFO3ZSU,RDO3HIN,VO9L3NH,,611030,CN,CN,13.0,A,S,30.0,2784.0,1,1
78673033,2020-01-13,23,B,11,21,43,50,LXUHUS8,UU7VDNK,5XK1WFZ,VZIZJJ,330590,JP,JP,5.0,A,E,4.8,4050.24,0,0
25822854,2020-01-13,13,B,29,21,11,40,PF1L1IG,0U26UC4,2N9FMHR,W6UCD9,870899,DE,PL,0.0,FEU1,E,26.0,182.0,1,1
76085581,2020-01-13,30,B,11,21,11,10,L77JJEG,OXXV31W,KS6G8MS,,760200,US,US,0.0,A,G,19836.0,194392.8,0,0
16360726,2020-01-13,20,B,11,21,11,10,7GHJ33J,YP2SJG1,DMEKAIC,,460212,CN,CN,8.0,A,Y,675.0,263047.5,0,0
77865121,2020-01-13,40,B,11,21,11,40,D88DTE8,N87E9Y4,,,853949,DE,DE,8.0,A,E,800.0,1347600.0,0,0
33318462,2020-01-13,30,B,11,21,43,10,FP0PREQ,H28FJ0K,X75ZWT5,,731815,US,US,8.0,A,Y,2.8,6.16,0,0
49511744,2020-01-13,40,B,87,21,43,10,9GVIG2T,IWX4YYM,O9QXSRZ,,731823,US,US,8.0,A,E,0.3,99.45,0,0
40598735,2020-01-13,20,B,11,21,11,10,B7HSX3C,H5FI1NQ,RZM2Z77,,621430,CN,CN,8.0,A,Y,30.0,3207.0,0,0
33970072,2020-01-13,40,B,11,21,11,40,UOOH9ZX,1V2U7PN,,,401610,CN,CN,3.2,FCN1,E,8877.0,1010202.6,0,0
66929333,2020-01-13,20,B,11,21,11,40,LZ4QSVV,42I86IC,SABKO6L,,420232,CN,CN,3.2,FCN1,B,18.8,2504.16,0,0
44163957,2020-01-13,40,B,11,21,11,10,ZZR1LT6,JTG6ESB,6MDL1WY,,200599,CN,CN,20.0,A,G,52800.0,5000160.0,0,0
68587077,2020-01-13,40,B,11,21,11,40,KR8JM9H,OH8L5JD,249LO7A,,420212,CN,CN,8.0,A,Y,9.2,654.1199999999999,0,0
90558401,2020-01-13,10,B,11,11,43,40,SX6CO0C,LA6QUGS,1PVETUY,,401699,HK,CN,8.0,A,Y,30.0,543.0,1,1
74201341,2020-01-13,20,B,11,21,11,10,O7HBQN9,XSU71XV,902LILY,,200811,CN,CN,57.5,FCN1,G,3000.0,667800.0,0,0
53141514,2020-01-13,40,B,11,21,11,10,B575QI9,CCH6O4J,E44MM7Y,,854140,HK,CN,0.0,C,Y,1.5,307.0499999999999,0,0
68415752,2020-01-13,20,B,11,21,11,10,6T0AJ3G,Z10913L,8UY29Z9,,621710,CN,CN,13.0,A,G,1.2,1.7999999999999998,0,0
61169890,2020-01-13,13,B,11,21,11,40,6V0LO4Q,C8TLNO5,,,540783,IT,IT,8.0,A,B,79.7,233863.71,0,0
47039289,2020-01-13,40,B,11,21,11,40,OZB7KED,KXTJ308,MM7AEK0,,720449,YE,YE,0.0,A,S,136825.0,369427.5,0,0
40523458,2020-01-13,20,B,11,21,43,10,KXJKVNF,2CLSFEO,MEN5KJN,,190590,KH,KH,5.0,A,B,20.0,10478.0,1,1
12013390,2020-01-13,40,B,29,21,43,40,7TTJVAJ,GOZOXQI,S5CTS0H,,902720,US,US,0.0,FUS1,E,0.0,0.0,0,0
16635961,2020-01-13,20,B,11,21,11,10,77FD4NP,GF56WRW,LOBP18S,,848620,US,US,0.0,C,E,300.0,1348200.0,1,1
63479621,2020-01-13,20,B,11,21,11,10,SMPOM2X,KSK1MEM,H8WL7VX,,940310,CN,CN,0.0,FCN1,B,9350.0,216920.0,1,1
61291129,2020-01-13,20,B,11,21,11,10,WBQKENF,2MJ53GY,DSSX3VP,,870899,GB,GB,0.0,FEU1,G,5.0,35.0,1,1
58294111,2020-01-13,40,B,11,21,18,40,DWNJQL8,0P621TL,,VZIZJJ,711719,CN,CN,8.0,A,E,23.0,844.1,0,0
64697062,2020-01-13,40,B,11,21,11,40,AZI5L7O,E3STTZY,8NTKCTA,,841391,CN,CN,8.0,A,Y,2.0,118.6,1,1
84507161,2020-01-13,40,B,11,11,11,40,A7POIBB,BB8KHCJ,,W6UCD9,481890,CN,CN,0.0,C,S,36534.8,5228129.88,0,0
42893841,2020-01-13,20,B,11,21,11,10,PF1L1IG,6FGROS3,21B1I9S,,731815,SG,CN,8.0,A,S,8.0,17.6,0,0
37659722,2020-01-13,40,B,11,21,11,50,IQRINEQ,TIP2U0D,,,970300,US,US,0.0,A,G,110.0,6050.0,0,0
24161538,2020-01-13,20,B,11,26,11,10,SZY9XLJ,3W2YU8L,PDYT86E,,820559,CN,CN,2.4,FCN1,Y,2925.0,51187.5,1,1
81623759,2020-01-13,40,B,15,21,43,40,9Z8AYH4,96FHRL1,7ZJ78BT,VZIZJJ,620463,CN,CN,6.5,E1,G,0.7,46.06,0,0
49783532,2020-01-13,40,B,11,21,11,40,OZB7KED,0S6R7ZV,GCPNHU7,W6UCD9,847150,HK,TW,0.0,C,Y,0.7,4828.67,1,1
79085401,2020-01-13,20,B,11,21,11,10,8MTRQLF,7XK4WI9,UANEMBH,,940540,CN,CN,4.8,FCN1,B,9550.0,98365.0,0,0
74965563,2020-01-13,20,B,11,21,11,10,DWNJQL8,NFWSP2X,493XAPV,,630790,CN,CN,4.0,FCN1,Y,140.0,322.0,0,0
11324361,2020-01-13,20,B,11,21,11,10,OTMR6W3,XHV11Q2,YPESB1N,,842199,JP,JP,5.0,F,B,273.6,1586.88,0,0
79161229,2020-01-13,20,B,11,21,0,40,AX4CW6G,O6A9WFE,23RIU88,,854231,HK,CN,0.0,C,G,1.5,3042.3,0,0
47360825,2020-01-13,16,B,11,21,11,40,0P07GU3,EXXEXCS,GKXFPGY,,620443,CN,CN,13.0,A,G,5.0,624.0,1,1
40782790,2020-01-13,13,B,11,21,11,10,YEVMXEV,EPX4C6W,3VMSLA5,,940599,CN,CN,2.4,FCN1,G,248.4,8495.28,0,0
89030403,2020-01-13,40,B,11,21,11,40,6T0AJ3G,W5UV7W8,2OQZJ37,,392620,CN,CN,2.6,FCN1,E,1909.0,90295.7,0,0
62255636,2020-01-13,30,B,11,21,0,10,QACM9T7,05XSCCC,3XM1M2Y,,392690,CN,CN,3.4,FCN1,G,10.5,6.3,0,0
19843420,2020-01-14,30,B,87,21,18,10,OZB7KED,PETTZ7U,8UKELSU,,392690,US,US,6.5,C,E,3.9,2.34,0,0
36059846,2020-01-14,30,B,83,21,43,10,N0FNELS,XN4QT3N,80LONY3,,854239,CN,CN,0.0,C,S,15.4,643.72,0,0
51763723,2020-01-14,20,B,11,21,11,10,6H2BKO4,YVTWBJB,2CJWYF9,,854232,US,US,0.0,C,S,8.5,51763.3,1,1
65604978,2020-01-14,20,B,11,21,11,40,3XOIRLN,Y3OM027,N00IHOC,,620449,JP,JP,13.0,A,Y,2.1,1354.71,0,0
13500772,2020-01-14,20,B,11,21,11,10,FP0PREQ,WM8IP91,Z1THS6K,,570249,CN,CN,10.0,A,Y,50.0,22585.0,1,1
84552221,2020-01-14,21,B,11,21,14,30,K24WNBY,284S76E,LASYZ6X,NKOQIL,392590,CN,CN,1.9,FCN1,G,243.9,62609.13,1,1
61097246,2020-01-14,20,B,89,21,11,10,6V8QPPW,34U5XI5,3EVLVZQ,,848250,US,US,0.8,FUS1,G,129.8,80034.68000000001,0,0
16556259,2020-01-14,40,B,86,21,43,40,5W6EHP3,EYL0YDV,LX5QT3T,,852692,DE,TW,5.0,C,G,1.1,437.36000000000007,0,0
66683393,2020-01-14,20,B,11,21,11,10,F463TSU,9BH9EMS,XOGGBMY,,940161,CN,CN,0.0,C,G,4100.0,62320.0,0,0
20511763,2020-01-14,40,B,11,21,14,40,DWNJQL8,FXZO2D1,59636XO,MWIDNS,420299,CN,CN,8.0,A,E,250.0,2425.0,1,1
97049776,2020-01-14,30,B,11,21,11,10,S4YIG83,CO0H654,EKBGYCA,,960719,CN,CN,0.0,FCN1,Y,17.0,470.9,0,0
50952049,2020-01-14,40,B,87,21,18,10,37P1HWU,AH03VRS,WX5TEN7,W6UCD9,854442,JP,CN,0.0,C,G,14.4,2547.36,1,1
64278570,2020-01-14,30,B,11,21,43,40,OZB7KED,YP2SJG1,O0F36ER,W6UCD9,392340,SI,KR,6.5,C,E,4620.0,29106.0,0,0
15602696,2020-01-14,40,B,87,21,43,40,PF1L1IG,PKPJH0S,EWQL1R0,VZIZJJ,880390,US,US,0.0,A,E,10.0,596.0,0,0
